Operation,Path,Kind,Number,Covered,Povered
addEntry,::pkgHAP_Interfaces::addEntry,Transitions,1,0,0
addEntry,::pkgHAP_Interfaces::addEntry,Statements,10,0,0
deleteEntry,::pkgHAP_Interfaces::deleteEntry,Transitions,1,0,0
deleteEntry,::pkgHAP_Interfaces::deleteEntry,Statements,9,0,0
getPids,::pkgHAP_Interfaces::getPids,Transitions,1,0,0
getPids,::pkgHAP_Interfaces::getPids,Statements,2,0,0
getPidCount,::pkgHAP_Interfaces::getPidCount,Transitions,1,0,0
getPidCount,::pkgHAP_Interfaces::getPidCount,Statements,2,0,0
clear,::pkgHAP_Interfaces::clear,Transitions,1,0,0
clear,::pkgHAP_Interfaces::clear,Statements,9,0,0
PALInterfaceMgr,::pkgHAP_Interfaces::PALInterfaceMgr,Transitions,33,14,42.4242424242424
PALInterfaceMgr,::pkgHAP_Interfaces::PALInterfaceMgr,Statements,113,48,42.4778761061947
NEMIInterfaceMgr,::pkgHAP_Interfaces::NEMIInterfaceMgr,Transitions,58,3,5.17241379310345
NEMIInterfaceMgr,::pkgHAP_Interfaces::NEMIInterfaceMgr,Statements,271,11,4.0590405904059
CMIInterfaceMgr,::pkgHAP_Interfaces::CMIInterfaceMgr,Transitions,64,7,10.9375
CMIInterfaceMgr,::pkgHAP_Interfaces::CMIInterfaceMgr,Statements,195,23,11.7948717948718
FindServiceClass,::pkgAAAProfileManager::FindServiceClass,Transitions,1,0,0
FindServiceClass,::pkgAAAProfileManager::FindServiceClass,Statements,12,0,0
ValidateAAAInfo,::pkgAAAProfileManager::ValidateAAAInfo,Transitions,1,0,0
ValidateAAAInfo,::pkgAAAProfileManager::ValidateAAAInfo,Statements,64,0,0
ResetAAAFields,::pkgAAAProfileManager::ResetAAAFields,Transitions,1,1,100
ResetAAAFields,::pkgAAAProfileManager::ResetAAAFields,Statements,7,7,100
FindFlowBySchedulingType,::pkgAAAProfileManager::FindFlowBySchedulingType,Transitions,1,0,0
FindFlowBySchedulingType,::pkgAAAProfileManager::FindFlowBySchedulingType,Statements,27,0,0
ValidateInitState,::pkgAAAProfileManager::ValidateInitState,Transitions,1,0,0
ValidateInitState,::pkgAAAProfileManager::ValidateInitState,Statements,12,0,0
PopulateAAAUserContext,::pkgAAAProfileManager::PopulateAAAUserContext,Transitions,1,0,0
PopulateAAAUserContext,::pkgAAAProfileManager::PopulateAAAUserContext,Statements,82,0,0
ParseMotFlows,::pkgAAAProfileManager::ParseMotFlows,Transitions,1,0,0
ParseMotFlows,::pkgAAAProfileManager::ParseMotFlows,Statements,24,0,0
ParseNWGFlows,::pkgAAAProfileManager::ParseNWGFlows,Transitions,1,0,0
ParseNWGFlows,::pkgAAAProfileManager::ParseNWGFlows,Statements,67,0,0
ValidateBsProvisionedSf,::pkgAAAProfileManager::ValidateBsProvisionedSf,Transitions,1,0,0
ValidateBsProvisionedSf,::pkgAAAProfileManager::ValidateBsProvisionedSf,Statements,104,0,0
FindDirectionByMibIndex,::pkgAAAProfileManager::FindDirectionByMibIndex,Transitions,1,0,0
FindDirectionByMibIndex,::pkgAAAProfileManager::FindDirectionByMibIndex,Statements,10,0,0
ValidateCsSpecifier,::pkgAAAProfileManager::ValidateCsSpecifier,Transitions,1,0,0
ValidateCsSpecifier,::pkgAAAProfileManager::ValidateCsSpecifier,Statements,25,0,0
ValidateNWGAAAInfo,::pkgAAAProfileManager::ValidateNWGAAAInfo,Transitions,1,0,0
ValidateNWGAAAInfo,::pkgAAAProfileManager::ValidateNWGAAAInfo,Statements,64,0,0
AaaDebug,::pkgAAAProfileManager::AaaDebug,Transitions,1,0,0
AaaDebug,::pkgAAAProfileManager::AaaDebug,Statements,7,0,0
AAAProfileManager,::pkgAAAProfileManager::AAAProfileManager,Transitions,1,0,0
AAAProfileManager,::pkgAAAProfileManager::AAAProfileManager,Statements,3,0,0
@NewAAAProfileManager0,::pkgAAAProfileManager::@NewAAAProfileManager0,Transitions,1,0,0
@NewAAAProfileManager0,::pkgAAAProfileManager::@NewAAAProfileManager0,Statements,9,0,0
olcc_table_changes_t,::pkgOLCC::olcc_table_changes_t,Transitions,1,0,0
olcc_table_changes_t,::pkgOLCC::olcc_table_changes_t,Statements,3,0,0
getPCDObjectClassName,::pkgOLCC::getPCDObjectClassName,Statements,13,0,0
isAttrKeyInList,::pkgOLCC::isAttrKeyInList,Statements,9,0,0
addNSP,::pkgVlanTemplates::addNSP,Transitions,1,1,100
addNSP,::pkgVlanTemplates::addNSP,Statements,23,9,39.1304347826087
isVlanIdPresent,::pkgVlanTemplates::isVlanIdPresent,Transitions,1,0,0
